,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2,2,12259990,JE101773,01/03/2021 12:20:00 AM,056XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1513,15,29.0,25,08B,1138722.0,1900183.0,2021,01/16/2021 03:49:23 PM,41.88222427,-87.766076162,"(41.88222427, -87.766076162)"
31,44,12260117,JE101875,01/03/2021 05:12:00 AM,062XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,823,8,16.0,66,06,1156131.0,1862906.0,2021,01/16/2021 03:49:23 PM,41.779598042,-87.70315393,"(41.779598042, -87.70315393)"
44,61,12284184,JE130268,02/02/2021 01:13:00 PM,011XX W FARWELL AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,True,False,2431,24,49.0,1,08B,1167450.0,1945788.0,2021,02/09/2021 03:47:29 PM,42.00679693,-87.659269835,"(42.00679693, -87.659269835)"
47,65,12261934,JE102945,01/04/2021 12:55:00 PM,087XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,423,4,10.0,46,08A,1197281.0,1847645.0,2021,01/16/2021 03:49:23 PM,41.736794231,-87.552802609,"(41.736794231, -87.552802609)"
49,67,12261302,JE102994,01/04/2021 07:47:00 AM,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,511,5,21.0,49,14,,,2021,01/11/2021 03:53:19 PM,,,
90,127,12264325,JE106739,01/08/2021 11:00:00 AM,025XX N MANGO AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2515,25,30.0,19,08A,1137622.0,1916318.0,2021,01/16/2021 03:49:23 PM,41.926520547,-87.769726159,"(41.926520547, -87.769726159)"
132,180,12261101,JE102849,01/04/2021 11:20:00 AM,001XX N MAYFIELD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1512,15,29.0,25,04B,1137137.0,1900494.0,2021,01/16/2021 03:49:23 PM,41.883106296,-87.771888909,"(41.883106296, -87.771888909)"
148,207,12262867,JE105193,01/06/2021 03:00:00 PM,057XX S HARPER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,235,2,5.0,41,11,1187231.0,1867142.0,2021,01/16/2021 03:49:23 PM,41.790539967,-87.589003939,"(41.790539967, -87.589003939)"
172,243,12263157,JE105448,01/06/2021 08:13:00 PM,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1174629.0,1904304.0,2021,01/16/2021 03:49:23 PM,41.892805561,-87.63410257,"(41.892805561, -87.63410257)"
175,246,12260338,JE101760,01/02/2021 11:00:00 AM,030XX W MADISON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1222,12,27.0,27,04B,1155846.0,1899859.0,2021,01/16/2021 03:49:23 PM,41.88100737,-87.70320506799999,"(41.88100737, -87.703205068)"
179,257,12265430,JE108121,01/05/2021 03:00:00 PM,087XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1614,16,41.0,76,11,1117052.0,1936033.0,2021,01/16/2021 03:49:23 PM,41.980967223,-87.844900486,"(41.980967223, -87.844900486)"
187,270,12261726,JE103717,01/05/2021 08:20:00 AM,020XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1235,12,25.0,31,08A,1166638.0,1890355.0,2021,01/16/2021 03:49:23 PM,41.854703323,-87.66384979799999,"(41.854703323, -87.663849798)"
188,271,12259354,JE100931,01/02/2021 12:05:00 AM,060XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,48.0,77,08B,1167768.0,1940214.0,2021,01/16/2021 03:49:23 PM,41.991494898,-87.65826155200001,"(41.991494898, -87.658261552)"
190,275,12263055,JE104679,01/04/2021 01:18:00 PM,080XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,834,8,18.0,70,06,1154780.0,1851099.0,2021,01/16/2021 03:49:23 PM,41.747224829,-87.708421379,"(41.747224829, -87.708421379)"
199,290,12260682,JE102531,01/03/2021 10:56:00 PM,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,915,9,11.0,60,14,1173256.0,1879563.0,2021,01/16/2021 03:49:23 PM,41.824945009,-87.639878895,"(41.824945009, -87.639878895)"
209,300,12262755,JE105000,01/05/2021 12:00:00 PM,050XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APPLIANCE STORE,False,False,2533,25,37.0,25,08B,1142331.0,1907517.0,2021,01/16/2021 03:49:23 PM,41.902283412,-87.75264146399999,"(41.902283412, -87.752641464)"
222,316,12263563,JE105044,01/06/2021 12:15:00 PM,085XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1197968.0,1848812.0,2021,01/16/2021 03:49:23 PM,41.739979444,-87.55024681100001,"(41.739979444, -87.550246811)"
225,319,12266065,JE108888,01/09/2021 03:00:00 PM,058XX S NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,13.0,56,11,1133727.0,1865115.0,2021,01/16/2021 03:52:53 PM,41.786081138,-87.785239775,"(41.786081138, -87.785239775)"
226,321,12261407,JE103109,01/04/2021 02:00:00 PM,057XX N TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,KENNEL,False,False,1711,17,39.0,13,14,1147152.0,1937821.0,2021,01/16/2021 03:49:23 PM,41.985349253,-87.73415492,"(41.985349253, -87.73415492)"
240,338,12264670,JE107130,01/08/2021 03:00:00 PM,046XX S HALSTED ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,925,9,11.0,61,08A,1171750.0,1874054.0,2021,01/16/2021 03:49:23 PM,41.809860998000005,-87.64556572299999,"(41.809860998, -87.645565723)"
252,354,12264353,JE106759,01/08/2021 11:00:00 AM,028XX W WILCOX ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1124,11,27.0,27,06,1157410.0,1899227.0,2021,01/16/2021 03:49:23 PM,41.879241446,-87.69747934,"(41.879241446, -87.69747934)"
272,381,12265121,JE107714,01/05/2021 12:00:00 PM,001XX E MARQUETTE RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,322,3,6.0,69,11,1178514.0,1860627.0,2021,01/16/2021 03:49:23 PM,41.772864802,-87.621164513,"(41.772864802, -87.621164513)"
279,394,12258736,JE100255,01/01/2021 03:45:00 AM,072XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,732,7,6.0,68,08B,1173004.0,1856795.0,2021,01/16/2021 03:49:23 PM,41.762472769,-87.64147564,"(41.762472769, -87.64147564)"
